Id,Predicted
8eb1cbca-21bc-11ea-a13a-137349068a90,2
38683400-6fe2-11eb-844f-0242ac1c0002,3
3868dc5c-6fe2-11eb-844f-0242ac1c0002,2
a9230ee4-0cd3-11eb-bed1-0242ac1c0002,3
96308d14-21bc-11ea-a13a-137349068a90,2
a91ea250-0cd3-11eb-bed1-0242ac1c0002,0
386a0c44-6fe2-11eb-844f-0242ac1c0002,1
386a4d1c-6fe2-11eb-844f-0242ac1c0002,2
a91a9638-0cd3-11eb-bed1-0242ac1c0002,2
951d0682-21bc-11ea-a13a-137349068a90,2
8f31ea9e-21bc-11ea-a13a-137349068a90,3
8c8ae322-21bc-11ea-a13a-137349068a90,1
32d6e8d8-7ec9-11eb-b675-4f3cc0c82eb3,2
9853e726-21bc-11ea-a13a-137349068a90,2
32d019e0-7ec9-11eb-b675-4f3cc0c82eb3,1
953d4eec-21bc-11ea-a13a-137349068a90,1
952efb94-21bc-11ea-a13a-137349068a90,1
32d392f0-7ec9-11eb-b675-4f3cc0c82eb3,1
94211958-21bc-11ea-a13a-137349068a90,1
991c8884-21bc-11ea-a13a-137349068a90,2
386b03c4-6fe2-11eb-844f-0242ac1c0002,2
95e7190e-21bc-11ea-a13a-137349068a90,2
96cfae62-21bc-11ea-a13a-137349068a90,2
a9219cb2-0cd3-11eb-bed1-0242ac1c0002,1
993e7af2-21bc-11ea-a13a-137349068a90,2
a91abd02-0cd3-11eb-bed1-0242ac1c0002,2
386980e4-6fe2-11eb-844f-0242ac1c0002,3
a91e785c-0cd3-11eb-bed1-0242ac1c0002,1
32d73568-7ec9-11eb-b675-4f3cc0c82eb3,1
a922c8da-0cd3-11eb-bed1-0242ac1c0002,1
3869626c-6fe2-11eb-844f-0242ac1c0002,2
a9256ec8-0cd3-11eb-bed1-0242ac1c0002,3
96bce994-21bc-11ea-a13a-137349068a90,2
971a9206-21bc-11ea-a13a-137349068a90,1
925ef6f8-21bc-11ea-a13a-137349068a90,2
91c3b7a6-21bc-11ea-a13a-137349068a90,2
923e17bc-21bc-11ea-a13a-137349068a90,3
a91e7294-0cd3-11eb-bed1-0242ac1c0002,1
8cdc8a42-21bc-11ea-a13a-137349068a90,2
a91ddffa-0cd3-11eb-bed1-0242ac1c0002,2
947b362c-21bc-11ea-a13a-137349068a90,2
8fe28b56-21bc-11ea-a13a-137349068a90,2
900f1838-21bc-11ea-a13a-137349068a90,2
993b2406-21bc-11ea-a13a-137349068a90,2
a92223b2-0cd3-11eb-bed1-0242ac1c0002,2
8f0cda2e-21bc-11ea-a13a-137349068a90,1
386b22dc-6fe2-11eb-844f-0242ac1c0002,2
38616e54-6fe2-11eb-844f-0242ac1c0002,3
a9231b5a-0cd3-11eb-bed1-0242ac1c0002,4
93034fdc-21bc-11ea-a13a-137349068a90,2
96794342-21bc-11ea-a13a-137349068a90,1
994c06e0-21bc-11ea-a13a-137349068a90,2
38694912-6fe2-11eb-844f-0242ac1c0002,2
93c3cc4e-21bc-11ea-a13a-137349068a90,1
98f0bb46-21bc-11ea-a13a-137349068a90,4
97401f26-21bc-11ea-a13a-137349068a90,3
9893f6cc-21bc-11ea-a13a-137349068a90,2
918ac0cc-21bc-11ea-a13a-137349068a90,1
32cb46ea-7ec9-11eb-b675-4f3cc0c82eb3,2
32d78202-7ec9-11eb-b675-4f3cc0c82eb3,2
983c4328-21bc-11ea-a13a-137349068a90,3
976c45ec-21bc-11ea-a13a-137349068a90,2
98ca2a62-21bc-11ea-a13a-137349068a90,2
386715ac-6fe2-11eb-844f-0242ac1c0002,3
8db5e594-21bc-11ea-a13a-137349068a90,1
a921ec80-0cd3-11eb-bed1-0242ac1c0002,1
a921136e-0cd3-11eb-bed1-0242ac1c0002,1
32d10e40-7ec9-11eb-b675-4f3cc0c82eb3,1
8d24aaa2-21bc-11ea-a13a-137349068a90,2
a9203106-0cd3-11eb-bed1-0242ac1c0002,2
97a525ce-21bc-11ea-a13a-137349068a90,1
a91cd39e-0cd3-11eb-bed1-0242ac1c0002,1
a91a2c70-0cd3-11eb-bed1-0242ac1c0002,3
a91ef8cc-0cd3-11eb-bed1-0242ac1c0002,2
97ed67bc-21bc-11ea-a13a-137349068a90,2
32cc684a-7ec9-11eb-b675-4f3cc0c82eb3,1
993ac4a2-21bc-11ea-a13a-137349068a90,1
32d4594c-7ec9-11eb-b675-4f3cc0c82eb3,2
a921c6b0-0cd3-11eb-bed1-0242ac1c0002,2
98fac9f6-21bc-11ea-a13a-137349068a90,2
97b124dc-21bc-11ea-a13a-137349068a90,1
904c4550-21bc-11ea-a13a-137349068a90,1
a9220c1a-0cd3-11eb-bed1-0242ac1c0002,0
953909cc-21bc-11ea-a13a-137349068a90,2
a91998a0-0cd3-11eb-bed1-0242ac1c0002,3
a91db9a8-0cd3-11eb-bed1-0242ac1c0002,1
a91cb328-0cd3-11eb-bed1-0242ac1c0002,2
93945630-21bc-11ea-a13a-137349068a90,1
a91b9c4a-0cd3-11eb-bed1-0242ac1c0002,2
32d30024-7ec9-11eb-b675-4f3cc0c82eb3,1
385dfe0e-6fe2-11eb-844f-0242ac1c0002,2
32d34890-7ec9-11eb-b675-4f3cc0c82eb3,1
3866e0b4-6fe2-11eb-844f-0242ac1c0002,3
a923762c-0cd3-11eb-bed1-0242ac1c0002,2
a91cfe1e-0cd3-11eb-bed1-0242ac1c0002,2
94b76d7c-21bc-11ea-a13a-137349068a90,3
a91ed1bc-0cd3-11eb-bed1-0242ac1c0002,2
9923ffe2-21bc-11ea-a13a-137349068a90,2
386a807a-6fe2-11eb-844f-0242ac1c0002,2
9914533a-21bc-11ea-a13a-137349068a90,2
a91acb6c-0cd3-11eb-bed1-0242ac1c0002,1
8f04e8f0-21bc-11ea-a13a-137349068a90,2
9505b81a-21bc-11ea-a13a-137349068a90,2
a918fb5c-0cd3-11eb-bed1-0242ac1c0002,1
994f8900-21bc-11ea-a13a-137349068a90,2
a91cc296-0cd3-11eb-bed1-0242ac1c0002,1
9792d57c-21bc-11ea-a13a-137349068a90,3
386a677a-6fe2-11eb-844f-0242ac1c0002,2
a91babfe-0cd3-11eb-bed1-0242ac1c0002,1
a92591a0-0cd3-11eb-bed1-0242ac1c0002,3
95f026de-21bc-11ea-a13a-137349068a90,3
386a31d8-6fe2-11eb-844f-0242ac1c0002,2
386b25ac-6fe2-11eb-844f-0242ac1c0002,2
96746b88-21bc-11ea-a13a-137349068a90,1
a923014c-0cd3-11eb-bed1-0242ac1c0002,3
97462e52-21bc-11ea-a13a-137349068a90,2
94b28a28-21bc-11ea-a13a-137349068a90,2
97274a00-21bc-11ea-a13a-137349068a90,1
32ce21c6-7ec9-11eb-b675-4f3cc0c82eb3,1
a918da96-0cd3-11eb-bed1-0242ac1c0002,1
386a5a82-6fe2-11eb-844f-0242ac1c0002,2
981d0418-21bc-11ea-a13a-137349068a90,3
979085ce-21bc-11ea-a13a-137349068a90,2
385dff3a-6fe2-11eb-844f-0242ac1c0002,2
97e0ab44-21bc-11ea-a13a-137349068a90,3
94bb3e3e-21bc-11ea-a13a-137349068a90,2
97d4cb26-21bc-11ea-a13a-137349068a90,1
a91f2798-0cd3-11eb-bed1-0242ac1c0002,2
a91f7bda-0cd3-11eb-bed1-0242ac1c0002,1
91c0a3a4-21bc-11ea-a13a-137349068a90,2
32d68a0a-7ec9-11eb-b675-4f3cc0c82eb3,1
3868a91c-6fe2-11eb-844f-0242ac1c0002,2
993359ce-21bc-11ea-a13a-137349068a90,2
a9256cfc-0cd3-11eb-bed1-0242ac1c0002,1
969afc44-21bc-11ea-a13a-137349068a90,2
a91e4634-0cd3-11eb-bed1-0242ac1c0002,1
3867eaea-6fe2-11eb-844f-0242ac1c0002,2
8e6e4bf2-21bc-11ea-a13a-137349068a90,1
9947802a-21bc-11ea-a13a-137349068a90,2
9687ea82-21bc-11ea-a13a-137349068a90,3
a91a8378-0cd3-11eb-bed1-0242ac1c0002,1
93358da8-21bc-11ea-a13a-137349068a90,2
a923974c-0cd3-11eb-bed1-0242ac1c0002,2
a924d120-0cd3-11eb-bed1-0242ac1c0002,2
a920f5aa-0cd3-11eb-bed1-0242ac1c0002,1
32d2f854-7ec9-11eb-b675-4f3cc0c82eb3,1
98d7f3b8-21bc-11ea-a13a-137349068a90,2
98ed19a0-21bc-11ea-a13a-137349068a90,2
a91ac27a-0cd3-11eb-bed1-0242ac1c0002,2
3868d1b2-6fe2-11eb-844f-0242ac1c0002,2
386b130a-6fe2-11eb-844f-0242ac1c0002,2
9527a862-21bc-11ea-a13a-137349068a90,3
a921f004-0cd3-11eb-bed1-0242ac1c0002,1
9410e27c-21bc-11ea-a13a-137349068a90,1
32d37086-7ec9-11eb-b675-4f3cc0c82eb3,1
a91e7352-0cd3-11eb-bed1-0242ac1c0002,2
32d3633e-7ec9-11eb-b675-4f3cc0c82eb3,2
a91fd878-0cd3-11eb-bed1-0242ac1c0002,1
933aea1e-21bc-11ea-a13a-137349068a90,2
955909a2-21bc-11ea-a13a-137349068a90,2
904bd304-21bc-11ea-a13a-137349068a90,2
3868f0b6-6fe2-11eb-844f-0242ac1c0002,2
38691e7e-6fe2-11eb-844f-0242ac1c0002,2
97950e96-21bc-11ea-a13a-137349068a90,1
973d07f0-21bc-11ea-a13a-137349068a90,2
3869879c-6fe2-11eb-844f-0242ac1c0002,2
87f11e12-21bc-11ea-a13a-137349068a90,1
32d71006-7ec9-11eb-b675-4f3cc0c82eb3,1
32cd3748-7ec9-11eb-b675-4f3cc0c82eb3,2
95002882-21bc-11ea-a13a-137349068a90,2
a91db30e-0cd3-11eb-bed1-0242ac1c0002,1
94f582d8-21bc-11ea-a13a-137349068a90,2
a91d66f6-0cd3-11eb-bed1-0242ac1c0002,1
32ce9bce-7ec9-11eb-b675-4f3cc0c82eb3,2
936103c0-21bc-11ea-a13a-137349068a90,2
97597c1e-21bc-11ea-a13a-137349068a90,2
94626d86-21bc-11ea-a13a-137349068a90,2
a9219078-0cd3-11eb-bed1-0242ac1c0002,2
9814ad2c-21bc-11ea-a13a-137349068a90,2
972b1310-21bc-11ea-a13a-137349068a90,2
a91d1d86-0cd3-11eb-bed1-0242ac1c0002,1
9595194c-21bc-11ea-a13a-137349068a90,1
a91da38c-0cd3-11eb-bed1-0242ac1c0002,0
94cfd66e-21bc-11ea-a13a-137349068a90,2
32cb976c-7ec9-11eb-b675-4f3cc0c82eb3,1
9758ef60-21bc-11ea-a13a-137349068a90,1
97ffd4d8-21bc-11ea-a13a-137349068a90,3
91b44f64-21bc-11ea-a13a-137349068a90,2
902ce03e-21bc-11ea-a13a-137349068a90,1
92b54364-21bc-11ea-a13a-137349068a90,2
95ac2524-21bc-11ea-a13a-137349068a90,1
958fa098-21bc-11ea-a13a-137349068a90,3
983a1396-21bc-11ea-a13a-137349068a90,3
95e45db8-21bc-11ea-a13a-137349068a90,1
98dda93e-21bc-11ea-a13a-137349068a90,2
a91ac72a-0cd3-11eb-bed1-0242ac1c0002,2
a91d5c4c-0cd3-11eb-bed1-0242ac1c0002,2
a91bc4b8-0cd3-11eb-bed1-0242ac1c0002,1
9390b7c8-21bc-11ea-a13a-137349068a90,1
943e8fa6-21bc-11ea-a13a-137349068a90,2
386729f2-6fe2-11eb-844f-0242ac1c0002,2
95aedf58-21bc-11ea-a13a-137349068a90,3
32ce07b8-7ec9-11eb-b675-4f3cc0c82eb3,2
952aebc6-21bc-11ea-a13a-137349068a90,2
983b4d1a-21bc-11ea-a13a-137349068a90,1
386734ec-6fe2-11eb-844f-0242ac1c0002,3
a91ed842-0cd3-11eb-bed1-0242ac1c0002,1
94d01cbe-21bc-11ea-a13a-137349068a90,1
a91b4312-0cd3-11eb-bed1-0242ac1c0002,1
95b6117e-21bc-11ea-a13a-137349068a90,2
967d7c78-21bc-11ea-a13a-137349068a90,2
a91ce5a0-0cd3-11eb-bed1-0242ac1c0002,1
966e9e1a-21bc-11ea-a13a-137349068a90,2
32d6e658-7ec9-11eb-b675-4f3cc0c82eb3,2
95d9db4a-21bc-11ea-a13a-137349068a90,1
32d4bef0-7ec9-11eb-b675-4f3cc0c82eb3,2
a91b3de0-0cd3-11eb-bed1-0242ac1c0002,2
9726120c-21bc-11ea-a13a-137349068a90,0
92bd9d48-21bc-11ea-a13a-137349068a90,3
a922bec6-0cd3-11eb-bed1-0242ac1c0002,2
98488282-21bc-11ea-a13a-137349068a90,3
a9226dea-0cd3-11eb-bed1-0242ac1c0002,2
32d7f70a-7ec9-11eb-b675-4f3cc0c82eb3,1
95e87736-21bc-11ea-a13a-137349068a90,2
8ffad79c-21bc-11ea-a13a-137349068a90,1
94e3ff7c-21bc-11ea-a13a-137349068a90,1
946cc394-21bc-11ea-a13a-137349068a90,1
98b43a9a-21bc-11ea-a13a-137349068a90,1
38661b52-6fe2-11eb-844f-0242ac1c0002,2
a921938e-0cd3-11eb-bed1-0242ac1c0002,1
87203112-21bc-11ea-a13a-137349068a90,1
9228bbec-21bc-11ea-a13a-137349068a90,2
934bad04-21bc-11ea-a13a-137349068a90,2
32d314c4-7ec9-11eb-b675-4f3cc0c82eb3,1
a91a63f2-0cd3-11eb-bed1-0242ac1c0002,1
a91933ec-0cd3-11eb-bed1-0242ac1c0002,3
9887a43a-21bc-11ea-a13a-137349068a90,3
98cacd96-21bc-11ea-a13a-137349068a90,2
386b1dd2-6fe2-11eb-844f-0242ac1c0002,3
96a1a058-21bc-11ea-a13a-137349068a90,2
9309db04-21bc-11ea-a13a-137349068a90,1
a91c633c-0cd3-11eb-bed1-0242ac1c0002,1
a9201126-0cd3-11eb-bed1-0242ac1c0002,2
96e55ec4-21bc-11ea-a13a-137349068a90,1
3866f4dc-6fe2-11eb-844f-0242ac1c0002,2
98874148-21bc-11ea-a13a-137349068a90,2
32d501f8-7ec9-11eb-b675-4f3cc0c82eb3,1
a91d9810-0cd3-11eb-bed1-0242ac1c0002,1
99039b58-21bc-11ea-a13a-137349068a90,1
967eaaf8-21bc-11ea-a13a-137349068a90,3
3869e93a-6fe2-11eb-844f-0242ac1c0002,2
32d712ea-7ec9-11eb-b675-4f3cc0c82eb3,1
38669730-6fe2-11eb-844f-0242ac1c0002,2
9534ebe4-21bc-11ea-a13a-137349068a90,2
98111aae-21bc-11ea-a13a-137349068a90,2
964ae498-21bc-11ea-a13a-137349068a90,2
9174b5f2-21bc-11ea-a13a-137349068a90,3
a91eb268-0cd3-11eb-bed1-0242ac1c0002,2
939e5702-21bc-11ea-a13a-137349068a90,1
9791ed74-21bc-11ea-a13a-137349068a90,1
95bfc160-21bc-11ea-a13a-137349068a90,1
98d2f07a-21bc-11ea-a13a-137349068a90,3
96d4822a-21bc-11ea-a13a-137349068a90,2
a924db98-0cd3-11eb-bed1-0242ac1c0002,1
99085260-21bc-11ea-a13a-137349068a90,2
8e6acc7a-21bc-11ea-a13a-137349068a90,2
a91f223e-0cd3-11eb-bed1-0242ac1c0002,1
3866deca-6fe2-11eb-844f-0242ac1c0002,1
932ff3e8-21bc-11ea-a13a-137349068a90,2
9559c1b2-21bc-11ea-a13a-137349068a90,2
94ee5f44-21bc-11ea-a13a-137349068a90,2
a9212f16-0cd3-11eb-bed1-0242ac1c0002,1
32cf4aba-7ec9-11eb-b675-4f3cc0c82eb3,1
984b280c-21bc-11ea-a13a-137349068a90,3
386863f8-6fe2-11eb-844f-0242ac1c0002,2
9781c462-21bc-11ea-a13a-137349068a90,4
98cf5bfe-21bc-11ea-a13a-137349068a90,2
97dd5eee-21bc-11ea-a13a-137349068a90,2
9413ac8c-21bc-11ea-a13a-137349068a90,2
963727be-21bc-11ea-a13a-137349068a90,2
936e485a-21bc-11ea-a13a-137349068a90,1
91f2a570-21bc-11ea-a13a-137349068a90,3
32cc0fda-7ec9-11eb-b675-4f3cc0c82eb3,1
923f0578-21bc-11ea-a13a-137349068a90,2
9756d716-21bc-11ea-a13a-137349068a90,2
88e92558-21bc-11ea-a13a-137349068a90,2
9870f9ce-21bc-11ea-a13a-137349068a90,1
92c10316-21bc-11ea-a13a-137349068a90,1
3867f968-6fe2-11eb-844f-0242ac1c0002,1
910d28d8-21bc-11ea-a13a-137349068a90,2
32cea2b8-7ec9-11eb-b675-4f3cc0c82eb3,2
95bac5de-21bc-11ea-a13a-137349068a90,1
38693d46-6fe2-11eb-844f-0242ac1c0002,1
a921dab0-0cd3-11eb-bed1-0242ac1c0002,1
987e103c-21bc-11ea-a13a-137349068a90,2
98185c88-21bc-11ea-a13a-137349068a90,2
950d54d0-21bc-11ea-a13a-137349068a90,3
a91cb0e4-0cd3-11eb-bed1-0242ac1c0002,2
a91e368a-0cd3-11eb-bed1-0242ac1c0002,1
94024352-21bc-11ea-a13a-137349068a90,2
9536bfa0-21bc-11ea-a13a-137349068a90,1
9420c156-21bc-11ea-a13a-137349068a90,1
967a98c8-21bc-11ea-a13a-137349068a90,2
32cd566a-7ec9-11eb-b675-4f3cc0c82eb3,2
a92302f0-0cd3-11eb-bed1-0242ac1c0002,3
98688604-21bc-11ea-a13a-137349068a90,1
a9232046-0cd3-11eb-bed1-0242ac1c0002,4
32cb5a68-7ec9-11eb-b675-4f3cc0c82eb3,1
930a8f2c-21bc-11ea-a13a-137349068a90,1
986ed338-21bc-11ea-a13a-137349068a90,2
92003564-21bc-11ea-a13a-137349068a90,1
92160cea-21bc-11ea-a13a-137349068a90,2
947e11b2-21bc-11ea-a13a-137349068a90,2
a91a6636-0cd3-11eb-bed1-0242ac1c0002,2
a91a9296-0cd3-11eb-bed1-0242ac1c0002,2
32d8c63a-7ec9-11eb-b675-4f3cc0c82eb3,1
92a8128e-21bc-11ea-a13a-137349068a90,2
3866e848-6fe2-11eb-844f-0242ac1c0002,1
9719e702-21bc-11ea-a13a-137349068a90,1
32d38dfa-7ec9-11eb-b675-4f3cc0c82eb3,1
32d65e18-7ec9-11eb-b675-4f3cc0c82eb3,2
995a2a04-21bc-11ea-a13a-137349068a90,2
3868e6c0-6fe2-11eb-844f-0242ac1c0002,2
981947c4-21bc-11ea-a13a-137349068a90,2
386601bc-6fe2-11eb-844f-0242ac1c0002,2
a91f5682-0cd3-11eb-bed1-0242ac1c0002,1
9647eaf4-21bc-11ea-a13a-137349068a90,2
32d25ef8-7ec9-11eb-b675-4f3cc0c82eb3,2
38696690-6fe2-11eb-844f-0242ac1c0002,2
a91a5dbc-0cd3-11eb-bed1-0242ac1c0002,1
386738b6-6fe2-11eb-844f-0242ac1c0002,2
3866d6c8-6fe2-11eb-844f-0242ac1c0002,2
a918e9b4-0cd3-11eb-bed1-0242ac1c0002,2
8db25032-21bc-11ea-a13a-137349068a90,2
38667368-6fe2-11eb-844f-0242ac1c0002,1
980dfcd4-21bc-11ea-a13a-137349068a90,2
9945792e-21bc-11ea-a13a-137349068a90,3
a91ab9c4-0cd3-11eb-bed1-0242ac1c0002,1
8f00a7d6-21bc-11ea-a13a-137349068a90,1
a917cb42-0cd3-11eb-bed1-0242ac1c0002,3
a9213b50-0cd3-11eb-bed1-0242ac1c0002,2
94a13228-21bc-11ea-a13a-137349068a90,2
9703cf62-21bc-11ea-a13a-137349068a90,1
38667d9a-6fe2-11eb-844f-0242ac1c0002,2
90127f3c-21bc-11ea-a13a-137349068a90,2
94816984-21bc-11ea-a13a-137349068a90,2
95f74d38-21bc-11ea-a13a-137349068a90,4
953a2276-21bc-11ea-a13a-137349068a90,2
32d46ebe-7ec9-11eb-b675-4f3cc0c82eb3,2
a91e5df4-0cd3-11eb-bed1-0242ac1c0002,1
9955d1f2-21bc-11ea-a13a-137349068a90,1
a91e7122-0cd3-11eb-bed1-0242ac1c0002,2
32cc383e-7ec9-11eb-b675-4f3cc0c82eb3,2
a91c68fa-0cd3-11eb-bed1-0242ac1c0002,1
9950f47a-21bc-11ea-a13a-137349068a90,3
a925be28-0cd3-11eb-bed1-0242ac1c0002,3
97cdf0a8-21bc-11ea-a13a-137349068a90,1
9507530a-21bc-11ea-a13a-137349068a90,2
a91cc6ce-0cd3-11eb-bed1-0242ac1c0002,1
97e24d82-21bc-11ea-a13a-137349068a90,2
97d48328-21bc-11ea-a13a-137349068a90,2
a91e6484-0cd3-11eb-bed1-0242ac1c0002,1
32cdbf88-7ec9-11eb-b675-4f3cc0c82eb3,1
a91e401c-0cd3-11eb-bed1-0242ac1c0002,2
a9218a88-0cd3-11eb-bed1-0242ac1c0002,1
a91b1c5c-0cd3-11eb-bed1-0242ac1c0002,2
94e9f40e-21bc-11ea-a13a-137349068a90,2
94b0d73c-21bc-11ea-a13a-137349068a90,2
9551ffae-21bc-11ea-a13a-137349068a90,3
a922202e-0cd3-11eb-bed1-0242ac1c0002,1
97e9f0aa-21bc-11ea-a13a-137349068a90,2
a91b9dd0-0cd3-11eb-bed1-0242ac1c0002,1
a91c915e-0cd3-11eb-bed1-0242ac1c0002,2
92105822-21bc-11ea-a13a-137349068a90,1
a91ed7d4-0cd3-11eb-bed1-0242ac1c0002,1
97265fd2-21bc-11ea-a13a-137349068a90,2
96d798e8-21bc-11ea-a13a-137349068a90,2
94c6ebda-21bc-11ea-a13a-137349068a90,4
95f316dc-21bc-11ea-a13a-137349068a90,1
963e057a-21bc-11ea-a13a-137349068a90,2
a91f55b0-0cd3-11eb-bed1-0242ac1c0002,1
a921ee7e-0cd3-11eb-bed1-0242ac1c0002,2
a91b8bec-0cd3-11eb-bed1-0242ac1c0002,1
a91ae160-0cd3-11eb-bed1-0242ac1c0002,1
976206cc-21bc-11ea-a13a-137349068a90,3
32cdb772-7ec9-11eb-b675-4f3cc0c82eb3,1
923b9f14-21bc-11ea-a13a-137349068a90,2
32d64e82-7ec9-11eb-b675-4f3cc0c82eb3,1
96fee650-21bc-11ea-a13a-137349068a90,3
9767a6e0-21bc-11ea-a13a-137349068a90,2
32d6cf60-7ec9-11eb-b675-4f3cc0c82eb3,1
994dca84-21bc-11ea-a13a-137349068a90,2
a925c490-0cd3-11eb-bed1-0242ac1c0002,2
98ccd3e8-21bc-11ea-a13a-137349068a90,4
970b5cd2-21bc-11ea-a13a-137349068a90,2
947caf16-21bc-11ea-a13a-137349068a90,2
32d00f68-7ec9-11eb-b675-4f3cc0c82eb3,2
3869bb4a-6fe2-11eb-844f-0242ac1c0002,2
935224ae-21bc-11ea-a13a-137349068a90,2
981bd3ae-21bc-11ea-a13a-137349068a90,2
32cf61b2-7ec9-11eb-b675-4f3cc0c82eb3,1
8df7fd94-21bc-11ea-a13a-137349068a90,2
3867af6c-6fe2-11eb-844f-0242ac1c0002,3
a9199c24-0cd3-11eb-bed1-0242ac1c0002,3
a91b9196-0cd3-11eb-bed1-0242ac1c0002,2
94901a10-21bc-11ea-a13a-137349068a90,1
a91b8ec6-0cd3-11eb-bed1-0242ac1c0002,1
32d3216c-7ec9-11eb-b675-4f3cc0c82eb3,2
3868f944-6fe2-11eb-844f-0242ac1c0002,2
32d56756-7ec9-11eb-b675-4f3cc0c82eb3,1
96b9a270-21bc-11ea-a13a-137349068a90,2
970ad078-21bc-11ea-a13a-137349068a90,3
a91f1d20-0cd3-11eb-bed1-0242ac1c0002,1
a91c0ebe-0cd3-11eb-bed1-0242ac1c0002,2
985af4b2-21bc-11ea-a13a-137349068a90,1
97e05d38-21bc-11ea-a13a-137349068a90,0
a91f561e-0cd3-11eb-bed1-0242ac1c0002,1
8f870a10-21bc-11ea-a13a-137349068a90,1
985b5362-21bc-11ea-a13a-137349068a90,3
8db816ca-21bc-11ea-a13a-137349068a90,2
94a5acae-21bc-11ea-a13a-137349068a90,3
32d32fae-7ec9-11eb-b675-4f3cc0c82eb3,1
a91ec6cc-0cd3-11eb-bed1-0242ac1c0002,2
8c5af6da-21bc-11ea-a13a-137349068a90,2
a9181c6e-0cd3-11eb-bed1-0242ac1c0002,4
9756e148-21bc-11ea-a13a-137349068a90,2
902c4be2-21bc-11ea-a13a-137349068a90,2
a91c54d2-0cd3-11eb-bed1-0242ac1c0002,1
a92266ce-0cd3-11eb-bed1-0242ac1c0002,1
3867ca7e-6fe2-11eb-844f-0242ac1c0002,2
980c2b70-21bc-11ea-a13a-137349068a90,2
8bcc22f2-21bc-11ea-a13a-137349068a90,3
92e5b512-21bc-11ea-a13a-137349068a90,1
32cfb338-7ec9-11eb-b675-4f3cc0c82eb3,1
986a074a-21bc-11ea-a13a-137349068a90,4
9714c6c8-21bc-11ea-a13a-137349068a90,2
386b11ac-6fe2-11eb-844f-0242ac1c0002,2
32cf14d2-7ec9-11eb-b675-4f3cc0c82eb3,1
96d47b5e-21bc-11ea-a13a-137349068a90,1
a92174ee-0cd3-11eb-bed1-0242ac1c0002,1
a91a6ef6-0cd3-11eb-bed1-0242ac1c0002,2
884d76c6-21bc-11ea-a13a-137349068a90,1
a9232f78-0cd3-11eb-bed1-0242ac1c0002,4
a91b5db6-0cd3-11eb-bed1-0242ac1c0002,1
a91a69b0-0cd3-11eb-bed1-0242ac1c0002,1
a9202904-0cd3-11eb-bed1-0242ac1c0002,1
8fccd392-21bc-11ea-a13a-137349068a90,2
95c1def0-21bc-11ea-a13a-137349068a90,2
9437ef5c-21bc-11ea-a13a-137349068a90,0
9637406e-21bc-11ea-a13a-137349068a90,1
a925bb80-0cd3-11eb-bed1-0242ac1c0002,2
38699a5c-6fe2-11eb-844f-0242ac1c0002,1
a91de6e4-0cd3-11eb-bed1-0242ac1c0002,1
32cf2706-7ec9-11eb-b675-4f3cc0c82eb3,1
96d1940c-21bc-11ea-a13a-137349068a90,2
97c0892c-21bc-11ea-a13a-137349068a90,2
96094466-21bc-11ea-a13a-137349068a90,1
32ce08ee-7ec9-11eb-b675-4f3cc0c82eb3,2
3869af6a-6fe2-11eb-844f-0242ac1c0002,2
9771dd40-21bc-11ea-a13a-137349068a90,3
8dbac870-21bc-11ea-a13a-137349068a90,2
a91ca7ac-0cd3-11eb-bed1-0242ac1c0002,1
32d207aa-7ec9-11eb-b675-4f3cc0c82eb3,2
386919a6-6fe2-11eb-844f-0242ac1c0002,2
982713cc-21bc-11ea-a13a-137349068a90,2
941a0af0-21bc-11ea-a13a-137349068a90,2
966b6a6a-21bc-11ea-a13a-137349068a90,2
386aaec4-6fe2-11eb-844f-0242ac1c0002,2
93fd7d72-21bc-11ea-a13a-137349068a90,2
989105b6-21bc-11ea-a13a-137349068a90,1
a92008b6-0cd3-11eb-bed1-0242ac1c0002,2
97669c50-21bc-11ea-a13a-137349068a90,3
a91fed18-0cd3-11eb-bed1-0242ac1c0002,2
89b26eae-21bc-11ea-a13a-137349068a90,1
a917a50e-0cd3-11eb-bed1-0242ac1c0002,2
9055c4f4-21bc-11ea-a13a-137349068a90,1
a921203e-0cd3-11eb-bed1-0242ac1c0002,1
983723de-21bc-11ea-a13a-137349068a90,2
a9256892-0cd3-11eb-bed1-0242ac1c0002,3
32d615b6-7ec9-11eb-b675-4f3cc0c82eb3,2
32d13c1c-7ec9-11eb-b675-4f3cc0c82eb3,1
3861a7c0-6fe2-11eb-844f-0242ac1c0002,1
9891d0ea-21bc-11ea-a13a-137349068a90,3
9735b446-21bc-11ea-a13a-137349068a90,1
38693472-6fe2-11eb-844f-0242ac1c0002,2
32d5a9f0-7ec9-11eb-b675-4f3cc0c82eb3,0
385dddf2-6fe2-11eb-844f-0242ac1c0002,2
95a347ce-21bc-11ea-a13a-137349068a90,2
a921edb6-0cd3-11eb-bed1-0242ac1c0002,2
97fe3ba0-21bc-11ea-a13a-137349068a90,1
930e2ea2-21bc-11ea-a13a-137349068a90,1
a91cd100-0cd3-11eb-bed1-0242ac1c0002,2
32cd9c42-7ec9-11eb-b675-4f3cc0c82eb3,1
a91fa128-0cd3-11eb-bed1-0242ac1c0002,2
879a65d6-21bc-11ea-a13a-137349068a90,2
32ce0c86-7ec9-11eb-b675-4f3cc0c82eb3,2
38669e10-6fe2-11eb-844f-0242ac1c0002,2
